candidate_id,rank,score,reasoning
CAND_0077337,1,0.6875,"Strong fit: 7yr Staff Machine Learning Engineer with production retrieval/recommendation experience at Paytm, bringing Semantic Search, pgvector. Highly active (95% response) and open to work."
CAND_0096142,2,0.6497,"Strong fit: 5yr Applied ML Engineer with production retrieval/recommendation experience at upGrad, bringing Weaviate, Pinecone, Python. Highly active (84% response) and open to work."
CAND_0098454,3,0.6392,"Adaptive profile: 7yr AI Specialist with product engineering experience at Meesho alongside some service-firm work, showing OpenSearch competency."
CAND_0002025,4,0.6341,"Strong fit: 6yr Senior AI Engineer with production retrieval/recommendation experience at Apple, bringing FAISS, TensorFlow, OpenSearch. Highly active (80% response) and open to work."
CAND_0074225,5,0.6193,"Strong fit: 4yr Machine Learning Engineer with production retrieval/recommendation experience at Unacademy, bringing Recommendation Systems, Elasticsearch. Highly active (91% response) and open to work."
CAND_0094482,6,0.6071,"High-potential candidate: 6yr Junior ML Engineer with solid MLOps depth at Zomato, currently based in Singapore but actively looking to relocate."
CAND_0053591,7,0.6022,Strong profile: 5yr AI Engineer with solid Embeddings depth from Ola; based in Toronto but open to relocation with high responsiveness.
CAND_0064326,8,0.602,"Strong fit: 8yr Search Engineer with production retrieval/recommendation experience at Freshworks, bringing Deep Learning, Semantic Search. Highly active (94% response) and open to work."
CAND_0030031,9,0.5852,"Strong fit: 6yr AI Engineer with production retrieval/recommendation experience at Microsoft, bringing Information Retrieval, NLP. Highly active (94% response) and open to work."
CAND_0050876,10,0.5831,"Strong fit: 6yr Applied ML Engineer with production retrieval/recommendation experience at Freshworks, bringing MLOps, FAISS. Highly active (67% response) and open to work."
CAND_0036184,11,0.5777,"Strong match: 6yr Recommendation Systems Engineer who deployed retrieval and recommendation systems at CRED, matching the JD's core vector search and ranking requirements."
CAND_0064256,12,0.5777,"Tier-1 background: 6yr developer with tenure at high-profile firms like BYJU'S, well-versed in production ML lifecycle, scalable search and Hugging Face Transformers."
