candidate_id,rank,score,reasoning
CAND_0000038,1,0.5122,"6.7yr Java Developer at Swiggy; relevant skills: Weaviate; concerns: low recruiter response rate (20%), long notice period (90d)."
CAND_0000014,2,0.5037,"8.4yr Frontend Engineer at Zomato; relevant skills: FAISS, OpenSearch, OpenCV; concerns: long notice period (90d), limited production ML evidence."
CAND_0000015,3,0.4962,"5.4yr Software Engineer at Razorpay; relevant skills: relevant ML skills; concerns: long notice period (90d), limited production ML evidence."
CAND_0000023,4,0.4742,3.7yr Software Engineer at Acme Corp; relevant skills: relevant ML skills; concerns: limited production ML evidence.
CAND_0000037,5,0.4625,14.3yr Business Analyst at Stark Industries; relevant skills: relevant ML skills; concerns: limited production ML evidence.
CAND_0000048,6,0.4403,9.7yr Mobile Developer; ranked lower due to: weak alignment with JD technical requirements; long notice period (120d).
CAND_0000045,7,0.4395,12.2yr Project Manager; ranked lower due to: weak alignment with JD technical requirements.
CAND_0000019,8,0.4235,6.5yr Project Manager; ranked lower due to: weak alignment with JD technical requirements.
CAND_0000021,9,0.3942,14.5yr Project Manager; ranked lower due to: weak alignment with JD technical requirements.
CAND_0000050,10,0.3881,13.5yr Business Analyst; ranked lower due to: weak alignment with JD technical requirements.
CAND_0000036,11,0.3869,11.3yr Project Manager; ranked lower due to: weak alignment with JD technical requirements.
CAND_0000018,12,0.3816,6.6yr Frontend Engineer; ranked lower due to: weak alignment with JD technical requirements; very low response rate (16%).
CAND_0000006,13,0.3769,6.0yr Business Analyst; ranked lower due to: weak alignment with JD technical requirements; very low response rate (12%).
CAND_0000043,14,0.371,8.3yr Cloud Engineer; ranked lower due to: weak alignment with JD technical requirements; very low response rate (4%).
CAND_0000032,15,0.3542,8.1yr .NET Developer; ranked lower due to: weak alignment with JD technical requirements; long notice period (150d).
CAND_0000034,16,0.3283,14.5yr Business Analyst; ranked lower due to: weak alignment with JD technical requirements; very low response rate (15%).
CAND_0000044,17,0.3212,5.7yr Frontend Engineer; ranked lower due to: weak alignment with JD technical requirements.
CAND_0000025,18,0.3107,7.3yr Frontend Engineer; ranked lower due to: weak alignment with JD technical requirements; long notice period (120d).
CAND_0000029,19,0.2913,7.2yr Business Analyst; ranked lower due to: weak alignment with JD technical requirements; very low response rate (12%).
CAND_0000031,20,0.1585,"6.0yr Recommendation Systems Engineer; response rate 91%, notice 60d."
CAND_0000046,21,0.1513,7.8yr Mechanical Engineer; ranked lower due to: weak alignment with JD technical requirements.
